time,DRB.UEThpDl,RF.serving.RSRP,RF.serving.RSRQ,RF.serving.RSSINR,RRU.PrbUsedDl,Viavi.UE.anomalies,measTimeStampRf,nbCellIdentity_0,nbCellIdentity_1,nbCellIdentity_2,nbCellIdentity_3,nrCellIdentity,rsrp_nb0,rsrp_nb1,rsrp_nb2,rsrp_nb3,rsrp_nb4,rsrq_nb0,rsrq_nb1,rsrq_nb2,rsrq_nb3,rsrq_nb4,rssinr_nb0,rssinr_nb1,rssinr_nb2,rssinr_nb3,rssinr_nb4,step,targetTput,ue-id,x,y
2024-07-01T09:00:35.504870Z,25.508189919370807,-46.90169071430111,-40.0,168087915973.85602,99.50922510349082,0,2024-07-01 09:00:21.330729,2,,,,1,-70.24863425283445,69.30817665333566,57.76596699479755,73.73474074820207,60.471328868915734,-40.0,-40.0,-40.0,-40.0,-40.0,777753794.8204285,24.95826937823102,39.85654118801006,17.33564680478493,1.4943627476055683,83,43.13509817048122,UE19,279.96342030117046,255.73537520079032
2024-07-01T09:00:36.239386Z,25.057308214673956,-61.43774329484634,-96.0,5914679813.905974,89.13122308174171,1,2024-07-01 09:00:21.330861,3,,,,4,-68.16638443081696,2.9347430141397925,39.88715211823733,99.19030450005843,74.9465856805678,-40.0,-40.0,-40.0,-40.0,-40.0,1256224100.40476,52.28877070804392,84.83201436187866,83.31058927276466,15.872695076776168,83,41.82159156687858,UE20,733.064962995132,546.352991386141
2024-07-01T09:00:36.987609Z,25.10010341192014,-65.15148335326246,-40.0,2515111417.6486115,51.600935412108214,0,2024-07-01 09:00:21.331011,,,,,1,1.7956143907878117,2.8956145592094615,34.16206454555479,92.82164069748636,90.70075956779581,-40.0,-40.0,-40.0,-40.0,-40.0,17.30509883845028,45.759649974912534,36.195667812251706,60.217977385206225,39.08452574395166,83,58.64224728041373,UE21,52.24343440629134,284.2975757592594
2024-07-01T09:00:37.720596Z,25.28874415009451,-61.67531127485688,-40.0,5599824761.511495,16.858161821379312,1,2024-07-01 09:00:21.331068,2,3,,,1,-67.60315563056547,-73.20664155370208,52.699638182508444,77.43499413544794,67.88076471473876,-40.0,-40.0,-40.0,-40.0,-40.0,1430177696.6736414,393587601.0955932,52.25302948208771,38.18093084041814,50.3445797210914,83,52.875833985831264,UE22,406.0374142859687,318.0782737331806
2024-07-01T09:00:38.449666Z,25.44540649601871,-71.92742648202946,-40.0,528400130.10736614,37.315453757205646,0,2024-07-01 09:00:21.331126,,,,,3,5.617399672044799,25.36947692814093,57.88515413537242,39.711523498252795,38.048390492131745,-40.0,-40.0,-40.0,-40.0,-40.0,45.735244453449376,25.09596502816058,27.795896854848017,71.34038781987788,87.19295899457802,83,35.79295637477451,UE23,939.5641172119014,46.4206288983388
2024-07-01T09:00:39.191633Z,25.04971516578285,-69.76259588116709,-40.0,869853220.9968532,85.86076926730578,1,2024-07-01 09:00:21.331173,4,,,,3,-69.4484551991649,33.72680044289099,64.93288133515992,66.62484206623962,75.17176829329327,-40.0,-40.0,-40.0,-40.0,-40.0,935104278.6758815,73.64840858956714,14.788517134699742,92.80491217058453,9.57622123829093,83,47.542465625632715,UE24,930.1021463122952,507.08656278590735
2024-07-01T09:00:39.918714Z,25.12508224739134,-70.34414373333725,-40.0,760836240.1706461,99.16575018235494,1,2024-07-01 09:00:21.331351,,,,,3,24.589582144914832,28.98863363986061,43.59327760598171,72.20587295900661,61.504811614818905,-40.0,-40.0,-40.0,-40.0,-40.0,47.229370574222365,71.94546503876245,11.881591102784258,96.38127429304659,26.458481030953443,83,9.886200135288457,UE25,871.0383248772065,41.76024754488799
2024-07-01T09:00:40.678292Z,25.42003560063675,-70.4899082813655,-40.0,735723682.5012617,30.066080905626052,1,2024-07-01 09:00:21.331421,,,,,6,43.709218413484486,81.86223708784117,34.446433854119114,72.54700275413323,7.667453509192087,-40.0,-40.0,-40.0,-40.0,-40.0,45.82833046245871,14.943902873463925,1.912492189805009,40.45590222376941,60.16277548041173,83,14.203266457728272,UE26,21.801946489517718,875.6268069894558
2024-07-01T09:00:41.407489Z,25.241449312988628,-63.92831905139313,-40.0,3333294294.4723015,29.32866465134971,1,2024-07-01 09:00:21.331470,,,,,3,70.04863386539864,13.267869959178023,31.80936017964734,81.3258737410482,65.71926567399501,-40.0,-40.0,-40.0,-40.0,-40.0,27.13018163603971,49.45511589691014,50.295668414249306,73.65779689948835,51.38972741756351,83,54.9513556492943,UE27,923.9017083381666,233.38165980957078
2024-07-01T09:00:42.143656Z,25.257694152243204,-68.80071583985452,-40.0,1085510378.5547452,65.18436838854797,0,2024-07-01 09:00:21.331517,5,,,,6,-71.13748294437852,21.307903470976015,85.16483650518195,19.71601232017526,34.872289376721405,-40.0,-40.0,-40.0,-40.0,-40.0,633807347.7052921,96.7695091160575,17.308479759411693,55.26460181471375,84.58524658058523,83,31.105947760168565,UE28,241.35650518354942,957.3849246879814
2024-07-01T09:00:42.899463Z,25.002544774105413,-58.90652768816834,-40.0,10593825018.074438,62.27636240862083,1,2024-07-01 09:00:21.331569,,,,,6,81.6723309111675,74.63693729776419,75.57924413119363,71.34119750288788,44.65228659639588,-40.0,-40.0,-40.0,-40.0,-40.0,83.15207657591549,71.84841300593841,37.10318858027458,29.077600962248358,60.21304776926415,83,41.825233075422425,UE29,118.75868106941216,718.9075091239506
2024-07-01T09:00:43.628470Z,25.481184222367773,-71.87219223604247,-40.0,535163321.43530095,94.05243332956665,0,2024-07-01 09:00:21.331615,,,,,1,70.96768825116634,99.83611232436117,37.36490286401081,24.275637471024368,82.262271414155,-40.0,-40.0,-40.0,-40.0,-40.0,67.63538098329518,70.51479173697305,56.88892458838729,11.22727232543379,84.02590027623201,83,39.450271235145536,UE30,87.63224659894702,36.23726845842406
2024-07-01T09:00:44.383455Z,25.24388519210174,-62.60095995435671,-40.0,4524906072.996682,47.83075677996487,0,2024-07-01 09:00:21.331662,1,,,,6,-68.00280478456364,77.96969057011705,16.114399395918408,40.264892682110684,53.0126428316515,-40.0,-40.0,-40.0,-40.0,-40.0,1304442937.0994709,40.46901646282287,52.69358542270277,3.2760151522171435,91.50799658415994,83,63.692775165564626,UE31,294.7027353777362,535.6144823975468
2024-07-01T09:00:45.117183Z,25.501832680148176,-46.63614033618971,-40.0,178686412871.79935,45.03141467785937,1,2024-07-01 09:00:21.331716,1,,,,6,-74.52369154367227,82.98217987918835,54.668310467301374,55.76931076623235,92.19185342670137,-40.0,-40.0,-40.0,-40.0,-40.0,290627301.6706038,21.879883954315112,51.352274164295544,16.782921977788156,43.957102330960915,83,74.00161674671435,UE32,208.3116133745397,666.45844863173
2024-07-01T09:00:45.871417Z,25.331358283327997,-58.290671061896376,-40.0,12207829578.403786,91.20718159429637,1,2024-07-01 09:00:21.331766,5,,,,6,-65.39972775554276,88.35971897129335,6.966359120063174,87.88234952494611,84.37921842219382,-40.0,-40.0,-40.0,-40.0,-40.0,2375378320.900087,72.93848549082368,82.6021230584022,62.4604686120565,22.659373405931476,83,43.03161003380699,UE33,369.4712366394722,743.3962796934259
2024-07-01T09:00:46.638065Z,25.3675902079103,-68.51905705901959,-40.0,1158243464.088094,42.926933409416336,1,2024-07-01 09:00:21.331815,2,3,,,1,-52.164395753675336,-70.8780855406163,81.11551023251575,43.9644671441216,56.93112961104947,-40.0,-40.0,-40.0,-40.0,-40.0,50034088075.486916,672817083.3724841,95.30635822540509,96.85409868375153,76.87790343741986,83,91.43126028381295,UE34,474.3073519551094,193.82499235803704
2024-07-01T09:00:47.373876Z,25.133867297665198,-72.41603702371187,-40.0,472173774.3955444,72.1066212337176,1,2024-07-01 09:00:21.331872,4,5,,,6,-63.366779111426524,-63.85458339484987,38.560740391892665,39.50018565166275,25.014323406843317,-40.0,-40.0,-40.0,-40.0,-40.0,3793391379.583201,3390371000.083386,33.988472206126374,1.5262565935695918,96.1309771601144,83,74.04815217854429,UE35,575.9151035027479,726.1508887984313
2024-07-01T09:00:48.103388Z,25.052531143869064,-64.95396251815032,-40.0,2632141982.8787866,52.804924153445356,1,2024-07-01 09:00:21.331927,4,,,,5,-68.60230970573708,19.020252388632436,8.225525266210147,28.71265049297546,43.29893503850227,-40.0,-40.0,-40.0,-40.0,-40.0,1136251824.2973192,99.09673311167305,16.2152914407991,87.43092231211153,46.24225049888055,83,1.9580766734020605,UE36,669.2085447840802,936.0992316687507
2024-07-01T09:00:48.912328Z,25.483445858437513,-63.529874704471325,-40.0,3653575561.4121346,32.142220875130356,0,2024-07-01 09:00:21.331977,,,,,4,2.512808565778684,17.823843266124168,5.438209051101509,68.23643660516386,82.48518665789047,-40.0,-40.0,-40.0,-40.0,-40.0,63.0514797165543,99.85147626521369,14.514094811552349,54.57922337073651,65.06852775098068,83,48.01901245005597,UE37,863.2644264214044,837.2828556434561
2024-07-01T09:00:49.676565Z,25.613765896518704,-55.77892262772028,-40.0,21767737987.18998,74.15562130264745,0,2024-07-01 09:00:21.332023,,,,,4,34.941935291718295,51.98432325455794,26.489856694148195,30.69214309588504,73.28647755891322,-40.0,-40.0,-40.0,-40.0,-40.0,70.27554077442218,61.84751255920286,58.31384281039317,76.57562011299161,93.66376031211279,83,17.290357663931836,UE38,853.1664361741573,682.1284487435138
2024-07-01T09:00:50.421484Z,25.11655283221313,-73.04998839136236,-40.0,408043745.0994889,67.72148836810725,0,2024-07-01 09:00:21.332338,3,4,,,2,-62.640243184723886,-72.3231078513501,57.22629110120542,51.03384959919951,94.75435056062011,-40.0,-40.0,-40.0,-40.0,-40.0,4484161500.055473,482386093.1906078,22.207885880978996,49.85980246900333,39.10930395550496,83,62.12947917523418,UE39,618.6648325395552,409.20514902186835
2024-07-01T09:00:51.161854Z,25.328943542667428,-73.75745185449837,-40.0,346705218.5473279,70.8923661357848,0,2024-07-01 09:00:21.332412,1,2,,,6,-44.774412106989345,-73.81260315121669,73.15736279690915,27.41013457237736,8.549408345387379,-40.0,-40.0,-40.0,-40.0,-40.0,274324346558.65848,342330227.70063657,78.59898514964395,53.43050232992648,22.802003186715616,83,12.438407789576422,UE40,260.4962365309285,343.00140578494313
2024-07-01T09:00:51.941843Z,25.062639433823723,-67.54635217901583,-40.0,1449006541.8125095,92.03159597035051,1,2024-07-01 09:00:21.332472,4,,,,3,-71.34931676364292,92.98006952682007,42.402547007714645,29.209338395380918,53.28627420489625,-40.0,-40.0,-40.0,-40.0,-40.0,603634269.729363,71.64906026054837,41.039213027718354,21.398634253836114,44.34334557573053,83,28.452718396819463,UE41,926.3828490680203,458.2795607158901
2024-07-01T09:00:52.689449Z,25.526555490949264,-73.99963116062372,-40.0,327900778.688041,83.42070236038744,1,2024-07-01 09:00:21.332525,4,,,,3,-53.0134026482512,34.7940240118331,15.060844484415027,97.65514902166746,37.40608889504385,-40.0,-40.0,-40.0,-40.0,-40.0,41149569803.32027,79.53654630900057,46.01403688072252,54.60482302932867,88.95199907100393,83,79.43542208657011,UE42,823.4219732634244,655.383950444609
2024-07-01T09:00:53.429657Z,25.13585595739417,-69.26661259610876,-40.0,975089106.176618,18.500309373332076,0,2024-07-01 09:00:21.332577,2,,,,3,-68.52646518550834,40.66050709409516,55.08112137711903,70.98734668009357,34.092020518113614,-40.0,-40.0,-40.0,-40.0,-40.0,1156269434.843872,50.11099875292204,56.37949761333587,78.61365060688159,21.648933163448245,83,46.16374420704176,UE43,710.8144627280599,37.31346528157137
2024-07-01T09:00:54.225913Z,25.23448588522986,-50.73593608571014,-40.0,69520350898.00583,95.26067659964981,1,2024-07-01 09:00:21.332628,2,,,,3,-69.19317351319263,79.38248921691563,90.8447288186514,77.78228985089838,68.82813009675645,-40.0,-40.0,-40.0,-40.0,-40.0,991718038.5293887,49.658751453964136,35.55628100529746,11.799339900958136,21.29723196122126,83,89.07006590330668,UE44,710.6111298290633,237.24562203903744
2024-07-01T09:00:54.959803Z,25.119282879379202,-55.127254664282106,-40.0,25291820893.488354,95.07670804569663,0,2024-07-01 09:00:21.332678,,,,,1,36.2268852611995,14.33051414443174,73.56716111538604,87.7487692151032,39.412995376607796,-40.0,-40.0,-40.0,-40.0,-40.0,24.960562630595668,26.244859876859987,79.68419861498603,53.9328223691876,53.33448757935037,83,24.171337726717276,UE45,162.4745493148489,251.6470079150954
2024-07-01T09:00:55.716604Z,25.322777783959975,-71.4896768778173,-40.0,584437233.4928792,87.54701143452067,1,2024-07-01 09:00:21.332724,,,,,6,59.04376629323033,15.435247291490645,15.139619107721371,24.005589473022095,41.89456592990625,-40.0,-40.0,-40.0,-40.0,-40.0,92.78034680495531,58.5629477351654,80.27570323704188,54.90704397714966,32.55163650949884,83,57.11048829892418,UE46,105.50283172299777,971.5425539631813
2024-07-01T09:00:56.482717Z,25.07821059516398,-68.53195099352939,-40.0,1154809810.5676801,95.57804209123366,1,2024-07-01 09:00:21.332770,4,5,,,6,-74.98368867250718,-53.56072234437647,61.12625016141878,69.36323486575665,91.49724835518684,-40.0,-40.0,-40.0,-40.0,-40.0,261418727.80583668,36277164107.85619,50.15021570478195,26.361190976862595,57.01861186534407,83,58.375275130332895,UE47,419.48933110824714,887.8194244028457
2024-07-01T09:00:57.219058Z,25.24468802313892,-65.0461356091721,-40.0,2576866995.866685,3.803948378902064,1,2024-07-01 09:00:21.332824,,,,,4,10.398022516220943,32.03255628742943,7.9029664643944,61.62818295504428,13.365709220237031,-40.0,-40.0,-40.0,-40.0,-40.0,93.69508098611395,17.72575908805231,98.24552125404993,48.83628139788128,51.66006366774328,83,33.826089795319724,UE48,933.267439503188,772.2320270674824
2024-07-01T09:00:57.955260Z,25.542725828585834,-49.076944757674795,-40.0,101861739484.35393,46.38598005362826,0,2024-07-01 09:00:21.332872,2,4,,,3,-71.80403078364645,-74.64748436962395,5.521983497341552,54.28641417928399,13.592835979089482,-40.0,-40.0,-40.0,-40.0,-40.0,543628836.6594236,282460112.08878136,33.84406938020188,78.60129068271755,13.736590078875055,83,57.85476740512978,UE49,693.4348663198977,332.49044810140464
2024-07-01T09:01:02.564624Z,25.08528174215936,-70.15359368057348,-40.0,794961682.5851817,58.13572227452596,1,2024-07-01 09:01:02.551476,4,,,,3,-67.33190313291401,76.43655362631283,43.26151445123566,69.70385802012122,75.26580128090777,-40.0,-40.0,-40.0,-40.0,-40.0,1522352591.2429547,40.19423094378773,89.68397874607946,96.62397178219487,22.54513349970288,84,83.0240902165779,UE0,907.6388138793217,533.3797547209253
2024-07-01T09:01:03.295961Z,25.519735863281618,-68.11491369950558,-40.0,1271200907.183863,86.99193235374027,0,2024-07-01 09:01:02.551572,1,,,,6,-73.32139976905573,67.59867035724388,33.93884321215038,67.57525356710516,78.94268809682133,-40.0,-40.0,-40.0,-40.0,-40.0,383323625.5833001,14.045832139431967,4.785937413240102,45.01360185063659,34.21479096768449,84,64.83594284899507,UE1,41.38900283032645,569.4493831484259
2024-07-01T09:01:04.040008Z,25.431948156095558,-64.05789088230199,-40.0,3235314289.091041,30.319628025490054,0,2024-07-01 09:01:02.551629,3,,,,4,-73.37467810486419,53.05243588752582,41.742895833419816,9.315412051785112,82.37711766090285,-40.0,-40.0,-40.0,-40.0,-40.0,378649819.028884,96.6916768547955,21.104265793073484,6.779232537072414,52.265459699163415,84,29.18444374964426,UE2,910.4342605974698,609.1144266798791
2024-07-01T09:01:04.813553Z,25.475091415574184,-62.84635995057147,-40.0,4276313823.368498,7.787723533371079,1,2024-07-01 09:01:02.551682,1,2,,,3,-72.77970081666922,-64.31822432695049,42.9421636345908,85.43569559665427,57.99167639489461,-40.0,-40.0,-40.0,-40.0,-40.0,434245655.76195914,3047074911.65249,97.49786627016667,14.119474189758245,13.63602523605006,84,82.33314566222515,UE3,578.1302479116766,278.6620747895468
2024-07-01T09:01:05.575197Z,25.053447341730546,-68.39167088550133,-40.0,1192719928.0319,50.317055617172834,0,2024-07-01 09:01:02.551741,2,3,,,1,-59.50925814933311,-69.18951865397496,79.21212934501995,24.861135969727982,83.72997386316912,-40.0,-40.0,-40.0,-40.0,-40.0,9221036670.640543,992552982.4563307,48.539733492956124,32.136026921259706,14.033125755105049,84,57.2657574240352,UE4,490.7319646027582,248.9708311115315
2024-07-01T09:01:06.314703Z,25.307778724401125,-66.91699661353312,-40.0,1674965641.223265,15.283995692157854,1,2024-07-01 09:01:02.551808,,,,,3,27.73090799383563,6.372635018761349,68.18974398224363,2.1309570778905287,51.71563701965121,-40.0,-40.0,-40.0,-40.0,-40.0,69.6969070346398,42.04793583685045,52.73140435337851,61.316955749948086,6.711999167211055,84,49.414197818111,UE5,970.7062622630224,245.69023813631026
2024-07-01T09:01:07.065614Z,25.222276175889583,-60.160063340501665,-40.0,7937783143.843245,26.93509247530299,1,2024-07-01 09:01:02.551859,,,,,1,83.12794693493207,69.91147725182202,70.94527023282129,57.75579038552922,73.5278815548331,-40.0,-40.0,-40.0,-40.0,-40.0,12.610028004848717,44.911976327794214,54.680688790415545,7.6402125270469545,57.36955181454097,84,38.15543223982595,UE6,108.26759342641681,298.9906063201565
2024-07-01T09:01:07.840303Z,25.21529212300934,-59.41502497132048,-40.0,9423301072.314884,67.06369476800393,1,2024-07-01 09:01:02.551905,,,,,3,2.266470499130105,2.870649163655835,37.3859368222016,44.923334616199426,27.63459028613642,-40.0,-40.0,-40.0,-40.0,-40.0,63.02829584686211,46.36408336863866,18.102414713664984,46.01449166498336,24.904173752359384,84,49.25038367387882,UE7,854.874510755252,211.40275943258513
2024-07-01T09:01:08.586945Z,25.330224278521932,-69.30883859028319,-40.0,965654358.5497439,69.89734273117627,1,2024-07-01 09:01:02.551951,1,,,,6,-63.91478217246322,18.94605727962337,2.6004375320314996,74.8374141683394,24.500285444514635,-40.0,-40.0,-40.0,-40.0,-40.0,3343700320.6028743,88.24919570258506,43.07499952123912,2.464458407655962,92.58893804165277,84,75.00138045204062,UE8,349.6865356434025,453.0233582860732
2024-07-01T09:01:09.331797Z,25.361727291293487,-54.90308168415419,-40.0,26631608368.135227,10.142160884831322,1,2024-07-01 09:01:02.552002,,,,,6,82.9896946743149,68.14263938806143,80.11246297557581,49.61402672822097,57.9113360064466,-40.0,-40.0,-40.0,-40.0,-40.0,73.1817736104819,80.73242773417827,91.12523070638639,24.32247675099229,88.8616523994151,84,5.2340187074401125,UE9,153.8779479503635,671.1012428255079
2024-07-01T09:01:10.074448Z,25.301112124912464,-69.61925405077545,-40.0,899042368.7395104,55.88876964126479,0,2024-07-01 09:01:02.552047,,,,,1,73.91920665919466,27.800251912625324,10.057227931459662,26.200037574821465,54.21634775627618,-40.0,-40.0,-40.0,-40.0,-40.0,55.60579242602225,24.073643550846146,66.32952099008385,7.589063964058041,7.4851826558862,84,42.793854372946434,UE10,46.053002986019784,127.80883779499757
2024-07-01T09:01:10.805887Z,25.221053554318686,-63.81754105632601,-62.0,3419412257.475607,85.0089697658937,1,2024-07-01 09:01:02.552092,,,,,6,87.57673893520835,3.1872464397012927,86.34082886542045,74.0143575596426,22.17885584063459,-40.0,-40.0,-40.0,-40.0,-40.0,50.84122482691127,84.93639242650036,97.38650794608779,32.1596825072434,77.61631553217246,84,53.06891112369746,UE11,65.25825378732054,706.2900098689593
2024-07-01T09:01:11.546100Z,25.362524682915797,-42.37158078435661,-40.0,477031969819.258,99.70958908172278,0,2024-07-01 09:01:02.552140,2,6,,,1,-74.00118246991747,-74.1031372995885,91.40805989570626,6.206852616689355,15.834351084795772,-40.0,-40.0,-40.0,-40.0,-40.0,327783672.7363385,320178255.57106453,85.77394585590386,24.796376805500312,20.312081486488758,84,83.5352649906115,UE12,247.85386885795486,334.6378322159326
2024-07-01T09:01:12.318334Z,25.448434847566606,-71.2707256539156,-40.0,614657236.0102718,15.876225471154894,1,2024-07-01 09:01:02.552197,2,3,,,1,-45.814688749755135,-73.37592120449627,62.293849059745035,49.880115464625916,6.958791007740779,-40.0,-40.0,-40.0,-40.0,-40.0,215892069347.16632,378541451.9849537,82.4931192779254,57.33704400179025,54.783464812581755,84,72.33744092129339,UE13,467.30506767259226,96.54409255089172
