time,DRB.UEThpDl,RF.serving.RSRP,RF.serving.RSRQ,RF.serving.RSSINR,RRU.PrbUsedDl,Viavi.UE.anomalies,measTimeStampRf,nbCellIdentity_0,nbCellIdentity_1,nbCellIdentity_2,nbCellIdentity_3,nrCellIdentity,rsrp_nb0,rsrp_nb1,rsrp_nb2,rsrp_nb3,rsrp_nb4,rsrq_nb0,rsrq_nb1,rsrq_nb2,rsrq_nb3,rsrq_nb4,rssinr_nb0,rssinr_nb1,rssinr_nb2,rssinr_nb3,rssinr_nb4,step,targetTput,ue-id,x,y
2024-07-17T17:32:32.797237Z,25.24388519210174,-61.80344533904082,-40.0,5437021247.244863,76.36419550481764,1,2024-07-17 17:32:09.705503,1,,,,6,-68.61910365623501,87.70473901967534,66.5459128469698,15.844143857422443,91.42575952363245,-40.0,-40.0,-40.0,-40.0,-40.0,1131866479.7162535,63.397657606530686,68.40217004235252,38.291641505516246,17.236307749814685,81,46.52590753668014,UE31,296.6108253315016,545.4307542320233
2024-07-17T17:32:33.543462Z,25.13073607549198,-45.82622558647083,-40.0,215319322892.39755,83.54659387636484,1,2024-07-17 17:32:09.705553,1,,,,6,-74.31102186431437,55.82922119817736,52.66637561182866,74.16051182699921,78.00323043937772,-40.0,-40.0,-40.0,-40.0,-40.0,305213245.9579436,27.028532399233843,59.05554599005274,64.3501281739898,3.8309728408923496,81,38.74466835881682,UE32,217.3746912449062,662.232266014323
2024-07-17T17:32:34.284814Z,25.164816180133222,-65.1861296095543,32.0,2495126763.551116,58.92098942106653,1,2024-07-17 17:32:09.705603,4,6,,,5,-74.72382549206786,-59.06151803677115,88.88273393899404,10.22524676018089,7.319134574190287,-40.0,-40.0,-40.0,-40.0,-40.0,277538358.210445,10222420939.757246,78.60198172098272,12.769931907904294,67.69706785310998,81,9.598744894277491,UE33,378.3007125680615,738.701564065567
2024-07-17T17:32:35.013858Z,25.3675902079103,-67.90056744035807,-40.0,1335515153.2313962,4.70685161954555,0,2024-07-17 17:32:09.705662,2,3,,,1,-53.378464046830146,-71.25794087227402,4.402898310548786,35.738064917796585,84.55888092728057,-40.0,-40.0,-40.0,-40.0,-40.0,37831987664.23544,616469332.8299396,95.64924673238454,66.7271425256856,59.41857667843429,81,52.60269708486616,UE34,464.9715476901374,197.40867185349003
2024-07-17T17:32:35.756373Z,25.327715178124755,-63.15961524057724,-40.0,3978726074.08209,17.28857681189401,0,2024-07-17 17:32:09.705718,4,6,,,5,-64.16331062778062,-72.00463441598811,97.00902246145375,86.71662565730125,24.972055335528964,-40.0,-40.0,-40.0,-40.0,-40.0,3157726423.853473,519089354.5436496,1.9484521602095217,84.98746461017114,35.444685669040055,81,84.767455100398,UE35,566.779648926322,730.2182552291894
2024-07-17T17:32:36.509657Z,25.524286154814902,-64.11118897868892,-40.0,3195852053.681679,6.192657500766204,0,2024-07-17 17:32:09.705774,4,,,,5,-68.68653349226574,34.573186174042796,12.981385593209465,8.15316612514139,71.29316734710775,-40.0,-40.0,-40.0,-40.0,-40.0,1114428512.3259175,1.3091265371334213,60.842794304688184,69.01917989024159,22.588387260814166,81,63.51982137645775,UE36,659.4270687767421,934.020114760573
2024-07-17T17:32:37.257905Z,25.483445858437513,-63.676104246252066,-40.0,3532605489.363895,5.0902437316411,0,2024-07-17 17:32:09.705826,,,,,4,48.33372901273744,18.227681855238487,1.9818488306738846,50.46487311802211,89.12681474891151,-40.0,-40.0,-40.0,-40.0,-40.0,84.25842048050878,20.028840924379022,48.45420710124319,84.95014983838495,4.865825898017773,81,51.866941071029856,UE37,871.8360994284257,832.1324748943555
2024-07-17T17:32:37.999775Z,25.613765896518704,-54.554530254015646,-40.0,28857090314.819202,8.54844092195723,1,2024-07-17 17:32:09.705872,,,,,4,55.54206877091149,5.83902963127508,81.60260205482649,49.71377219583243,42.15424700228976,-40.0,-40.0,-40.0,-40.0,-40.0,50.7498135326434,65.87780612494437,79.51817855111722,20.898603035571686,67.53228394579845,81,24.381816397536582,UE38,845.28632863809,688.2850634967705
2024-07-17T17:32:38.730645Z,0.0,-61.973100045755274,-40.0,5228722091.186379,9.207116705335768,1,2024-07-17 17:32:09.705918,2,4,,,3,-72.63228924553957,-72.71323353027756,59.316971059825484,26.53772330998186,55.7306485970249,-40.0,-40.0,-40.0,-40.0,-40.0,449238159.7351188,440942754.8172635,12.374510712427313,72.90307554454797,38.98028985699285,81,45.5345479897245,UE39,620.4013143162244,399.3570714917463
2024-07-17T17:32:39.484276Z,25.540986189835472,-46.676818692704444,-40.0,177020553688.99875,52.66937171931796,0,2024-07-17 17:32:09.705973,2,6,,,1,-74.24000417747035,-73.36261607351466,34.88323315191257,93.10703641139426,95.19303346644566,-40.0,-40.0,-40.0,-40.0,-40.0,310245253.83213866,379702937.27256453,27.59762925397747,12.714045323559038,93.58122321623974,81,3.3726083306900487,UE40,256.27005391352156,352.0644836553096
2024-07-17T17:32:40.218577Z,25.062639433823723,-67.00849017320614,-40.0,1640047954.083288,87.52448160540611,0,2024-07-17 17:32:09.706028,4,,,,3,-71.6689364249523,41.005842754958344,58.05297043530092,98.35888709311024,46.65206753011446,-40.0,-40.0,-40.0,-40.0,-40.0,560805057.5235761,41.0938587523644,61.14814535283362,50.94676824852405,46.149238876029784,81,4.483472010084956,UE41,923.7946586169951,448.6203024529994
2024-07-17T17:32:40.976860Z,25.526555490949264,-73.71822852367231,-40.0,349850671.4069284,82.3335287994871,0,2024-07-17 17:32:09.706078,4,,,,3,-54.439350699090085,91.8660386158871,4.422591960650772,9.993665982687226,36.885638391289234,-40.0,-40.0,-40.0,-40.0,-40.0,29632650184.352047,3.7608452763925433,67.82512518397077,90.96444278030472,40.16204153067176,81,26.03332579134858,UE42,829.2998257863492,647.2937805008595
2024-07-17T17:32:41.744322Z,25.13585595739417,-69.63070316643292,-40.0,896675383.9873675,3.9065480867931686,1,2024-07-17 17:32:09.706129,2,,,,3,-69.11336170936056,77.56209065839562,29.904580762120773,89.49622897756096,17.030645607284136,-40.0,-40.0,-40.0,-40.0,-40.0,1010111680.5292284,16.073704312948124,79.60527531797086,68.43658703805565,48.855201169485014,81,22.813953276455063,UE43,717.5057687916485,29.882017026797424
2024-07-17T17:32:42.501186Z,25.23448588522986,-50.697031780332935,-40.0,70145915228.1062,74.16976991016939,0,2024-07-17 17:32:09.706179,2,,,,3,-69.55931869397085,70.54736462509955,36.38939991528295,20.460236904201615,11.028186584621544,-40.0,-40.0,-40.0,-40.0,-40.0,911535725.9372638,80.48391037916308,64.62800932011584,76.94598149708678,2.578948217733509,81,75.31338611137177,UE44,719.5211950709471,232.70571704164198
2024-07-17T17:32:43.253759Z,25.119282879379202,-59.348510986419996,-40.0,9568733638.344177,18.98464041867417,0,2024-07-17 17:32:09.706229,,,,,1,81.35083929830921,95.30765869745986,87.640725267106,51.60874362207343,78.0336126456141,-40.0,-40.0,-40.0,-40.0,-40.0,78.55217614470787,62.933149891140154,37.39547188323066,20.711512193151698,71.8576017852985,81,42.973856789663635,UE45,137.29765630299613,227.33396494903056
2024-07-17T17:32:43.982652Z,25.322777783959975,-71.96920397430476,-40.0,523341490.1274053,71.89014316193902,1,2024-07-17 17:32:09.706274,,,,,6,26.894554108207185,3.924507284696844,4.24476590894246,88.58445299506874,16.02907727813165,-40.0,-40.0,-40.0,-40.0,-40.0,14.97603963691194,18.171664334129957,44.45518106880618,24.803899069636604,44.40887177801823,81,69.78435642985691,UE46,102.24715017842621,980.9977397191744
2024-07-17T17:32:44.717480Z,25.1612256948767,-55.12176550798668,-40.0,25323808067.27789,50.8490737289991,1,2024-07-17 17:32:09.706320,6,,,,5,-68.32650561220905,83.81244061186074,36.987197162481706,59.560551008895985,13.225702002669658,-40.0,-40.0,-40.0,-40.0,-40.0,1210751464.0200443,36.08624256781247,1.8282520385719967,56.31616798913588,92.38208373694268,81,89.46336994092852,UE47,410.15352684327513,891.4031038982987
2024-07-17T17:32:45.462676Z,25.24468802313892,-65.49360439334095,-40.0,2324583360.355314,77.3821764094765,0,2024-07-17 17:32:09.706369,,,,,4,73.72187649536909,5.831658741927816,42.684279918830924,86.87198468853445,59.063933868221916,-40.0,-40.0,-40.0,-40.0,-40.0,11.624256779721545,18.253025532339255,7.697318925293421,13.065869568672767,62.80057686928531,81,73.46186838444339,UE48,935.6866584591847,781.9349843302424
2024-07-17T17:32:46.188184Z,25.542725828585834,-48.04027501777668,-40.0,129323682388.42775,11.386414758965909,1,2024-07-17 17:32:09.706426,2,,,,3,-71.44811000276329,47.10315785863083,73.63729230278318,83.6198667777343,67.47273592683189,-40.0,-40.0,-40.0,-40.0,-40.0,590057811.0178204,93.95025497833544,17.964981765643177,83.27013868263874,60.15009009677092,81,67.34162434649468,UE49,694.3064237473742,322.5285011204872
2024-07-17T17:32:50.237862Z,25.08528174215936,-69.93315461551022,-40.0,836353931.0562278,48.4845971781516,1,2024-07-17 17:32:50.226594,4,,,,3,-67.96074522932608,66.48756576026383,9.35006432177585,46.285873085015176,5.794125301496273,-40.0,-40.0,-40.0,-40.0,-40.0,1317137277.0725327,79.26115410861591,45.027657905447064,80.74151266431704,3.8108124795981397,82,56.877421342873006,UE0,912.7891946284223,524.8080817139041
2024-07-17T17:32:50.962616Z,25.519735863281618,-68.24287623645085,-40.0,1234292074.7244601,14.344899636295912,0,2024-07-17 17:32:50.226687,1,,,,6,-73.75900820410875,28.20475294491625,86.50730917200296,45.62970250910296,1.7293043974104254,-40.0,-40.0,-40.0,-40.0,-40.0,346580994.57476,55.10415000107387,22.19721236533327,9.976481099834707,76.57655564828029,82,49.063942199511715,UE1,34.56901922970147,576.7629201646176
2024-07-17T17:32:51.688822Z,0.0,-73.77628516130295,-40.0,345204976.5333167,31.98120537061195,1,2024-07-17 17:32:50.226747,4,,,,3,-63.75050438156458,49.705883384160536,98.22528747845044,6.075818331562843,37.8159695915302,-40.0,-40.0,-40.0,-40.0,-40.0,3472602918.6431518,6.065345064044357,60.71748152903324,78.237921855842,90.05702167732491,82,8.687698507068754,UE2,911.4795452301464,619.0596456335619
2024-07-17T17:32:52.423899Z,25.475091415574184,-62.558999188599785,-40.0,4568836799.965342,4.355835699507805,1,2024-07-17 17:32:50.226803,1,2,,,3,-73.02545166047244,-63.83255580841691,17.22728749435397,68.32612604867121,76.87274165741879,-40.0,-40.0,-40.0,-40.0,-40.0,410355631.69839984,3407610778.207718,31.875794303281516,89.50793157374058,33.66329425106313,82,24.532059684307363,UE3,582.8249635395355,269.8325988609575
2024-07-17T17:32:53.181967Z,0.0,-69.64422092005378,-40.0,893888751.1508428,78.32032561993941,1,2024-07-17 17:32:50.226862,1,2,,,3,-68.09144389901499,-58.70910873186702,9.590953660289435,55.38292636632853,61.575888903681836,-40.0,-40.0,-40.0,-40.0,-40.0,1278089226.944071,11086505860.129015,93.00260494606482,11.378033310666718,70.76862407325736,82,13.931521731579652,UE4,484.04065853916956,241.53938285675756
2024-07-17T17:32:53.938920Z,25.307778724401125,-67.4771764832918,-40.0,1472271535.8939538,22.25995705926193,0,2024-07-17 17:32:50.226920,,,,,3,6.152352765486155,81.41067687157714,7.59286384788039,4.226592876413598,44.5764975130757,-40.0,-40.0,-40.0,-40.0,-40.0,8.251711104816675,34.58672451668421,64.80255494969728,70.92476319092734,67.37745443176848,82,42.86363120121572,UE5,977.7773300748879,238.61917032444478
2024-07-17T17:32:54.684240Z,25.222276175889583,-60.56389132240797,-40.0,7232966137.007589,94.54029457387834,0,2024-07-17 17:32:50.226967,,,,,1,50.1208668514968,2.5017201333581625,94.07507010306986,68.43635219757152,15.992356855075768,-40.0,-40.0,-40.0,-40.0,-40.0,43.09538488928338,39.32628856315841,77.87324640752753,81.09178682770619,94.36369712262787,82,35.45741490117574,UE6,104.68391393096381,289.65480205518446
2024-07-17T17:32:55.414124Z,25.21529212300934,-60.27900876549269,-40.0,7723331705.450142,8.174118823973739,1,2024-07-17 17:32:50.227012,,,,,3,17.96706306730695,26.92009335187656,11.40629643073516,82.8643599065283,24.95144953800876,-40.0,-40.0,-40.0,-40.0,-40.0,80.26463768098374,87.19100929469303,90.49242318549389,68.62991932681902,58.142317278337856,82,36.655980794001515,UE7,857.4627012062772,201.74350116969447
2024-07-17T17:32:56.161678Z,25.030453041945947,-64.71029967055358,-40.0,2784040809.446062,3.677490503583031,0,2024-07-17 17:32:50.227056,6,,,,1,-69.0128655093273,93.41236570046365,15.313176512007901,21.102986308629657,54.94873745188089,-40.0,-40.0,-40.0,-40.0,-40.0,1033758308.6706148,26.807802363161745,32.20621039956796,16.042052970285688,67.14152318303039,82,12.01175247169311,UE8,355.56438816632726,461.1135282298227
2024-07-17T17:32:56.887804Z,25.361727291293487,-56.250836260031406,-40.0,19526389049.786713,53.16701308593452,0,2024-07-17 17:32:50.227106,,,,,6,22.562610809621827,76.94922334359774,55.299338595106235,48.15229158479987,48.30036667800506,-40.0,-40.0,-40.0,-40.0,-40.0,40.50675530373219,14.843281916206205,94.05633598376137,25.966482295077583,60.820481554786525,82,8.717172540706176,UE9,144.13424730251117,668.8517322820693
2024-07-17T17:32:57.637890Z,25.301112124912464,-70.16934554393319,-40.0,792083578.7020054,29.918446521002526,1,2024-07-17 17:32:50.227152,,,,,1,16.54016962660276,42.49364800572103,11.929493015967383,65.14659482493381,13.304500570945951,-40.0,-40.0,-40.0,-40.0,-40.0,8.190468731860305,43.081418258433075,89.32089141123524,5.693373574617543,82.62855564311225,82,69.67096188230688,UE10,39.492412696114705,120.26174199276986
2024-07-17T17:32:58.364375Z,25.221053554318686,-65.11604008126866,-40.0,2535721517.404846,47.319617987343435,0,2024-07-17 17:32:50.227211,,,,,6,20.99775967907433,27.85205276418672,22.2605058257634,73.52675206164083,77.50455814109465,-40.0,-40.0,-40.0,-40.0,-40.0,26.085178050260172,53.455531019374064,23.573994440629072,37.151807184404014,24.0511606533269,82,92.54117049735048,UE11,52.14702301776363,738.7414447787967
2024-07-17T17:32:59.146953Z,25.51131292829633,-43.63111147554295,-40.0,356939340206.6639,15.14303864831123,0,2024-07-17 17:32:50.227255,2,6,,,1,-74.4289603604301,-73.97460876575752,97.66532398870876,93.89931517403198,23.737430248093016,-40.0,-40.0,-40.0,-40.0,-40.0,297036301.0450292,329795471.1634733,82.02986045788836,65.89769555808823,55.519576609362694,82,51.610294781074415,UE12,238.3986831019617,337.8935137605041
2024-07-17T17:32:59.883997Z,0.0,-73.62366797829648,-40.0,357551633.3065858,10.425942073673328,0,2024-07-17 17:32:50.227308,1,2,,,3,-70.79668581189411,-47.15250959892367,47.108716553352444,50.82035890830612,87.21451205808734,-40.0,-40.0,-40.0,-40.0,-40.0,685546602.5487468,158655307151.20444,8.59644262704946,27.195541929617256,26.551395085835523,82,95.92254670300363,UE13,457.90814146473315,99.96429398414841
2024-07-17T17:33:00.627310Z,25.155436354009904,-74.4380932783624,-40.0,296412310.21712846,93.18188603493816,1,2024-07-17 17:32:50.227361,6,,,,5,-54.9070669342195,81.92349803407595,31.20501606887541,46.80316043793319,44.72393710126709,-40.0,-40.0,-40.0,-40.0,-40.0,26607181408.50447,51.88712389566212,11.408986320872298,21.611988595239445,45.455170363707566,82,11.341130060177282,UE14,178.9573245132271,770.9451478698854
2024-07-17T17:33:01.374335Z,25.236957065562194,-64.46884771740483,-40.0,2943206895.693658,98.25610150602355,1,2024-07-17 17:32:50.227410,6,,,,5,-59.695469436964956,13.150168740686256,32.92346226369934,54.62984651794595,95.0947536807584,-40.0,-40.0,-40.0,-40.0,-40.0,8834024927.211248,54.00673868048845,58.05088432714296,11.91749114284873,80.22855811298942,82,6.895543340361473,UE15,339.4130349610582,807.6509564455357
2024-07-17T17:33:02.120813Z,25.212139723987413,-67.15798216194825,-40.0,1584555108.4018588,12.871420322426072,0,2024-07-17 17:32:50.227457,4,,,,3,-63.85426774794834,54.95677312917272,80.03881473455235,12.209061188980314,4.109162078458302,-40.0,-40.0,-40.0,-40.0,-40.0,3390617422.507928,58.10850177227181,55.56211921862327,71.48154092796217,46.169919042675154,82,93.45715879637123,UE16,800.7098603849314,525.3214297829027
2024-07-17T17:33:02.859298Z,25.40016980797152,-62.38956791309717,-40.0,4750603373.0553665,76.41782917967542,1,2024-07-17 17:32:50.227506,4,,,,5,-65.49665894351033,24.36935581703951,70.0516640262276,43.09651390136765,89.17863031309976,-40.0,-40.0,-40.0,-40.0,-40.0,2322948971.6308203,47.30965285452629,76.22289669411236,20.052903233936906,2.0853106047517382,82,57.06724995081694,UE17,651.3284471108623,877.4079779293451
2024-07-17T17:33:03.590617Z,0.0,-74.63330952365821,-40.0,283383533.83779913,73.24928557080159,0,2024-07-17 17:32:50.227554,1,2,,,3,-58.00571643395905,-68.34341288251193,69.63455311408308,84.98499171977967,36.580641086827285,-40.0,-40.0,-40.0,-40.0,-40.0,13035686898.422733,1206047119.7307942,29.056295498286513,91.57472673032721,70.27431177819471,82,60.501131828573016,UE18,371.81598173404655,310.6013256873229
2024-07-17T17:33:04.338182Z,25.508189919370807,-47.52767233092044,-40.0,145525242276.54553,34.5594136839184,1,2024-07-17 17:32:50.227627,2,,,,1,-70.21180762012753,76.16960935981862,23.96451807858506,56.39299405204006,68.45645385015348,-40.0,-40.0,-40.0,-40.0,-40.0,784376912.4845964,37.15783589321925,38.081860862490196,28.63308515259036,59.470151108011095,82,18.482139267160626,UE19,278.00976465872407,251.13285093352812
2024-07-17T17:33:05.074272Z,25.057308214673956,-58.81118378409916,-40.0,10828970875.263063,34.15151285566129,1,2024-07-17 17:32:50.227679,3,,,,4,-69.8184447019485,21.321400102856686,52.599722555724824,88.01466593019897,12.105517806342247,-40.0,-40.0,-40.0,-40.0,-40.0,858738815.8515698,31.629151990602143,83.9882595414078,77.55374797649611,78.13187184878275,82,4.067253121283811,UE20,721.3430291404536,573.9681369897141
2024-07-17T17:33:05.835524Z,25.120815157294974,-64.86850886325892,-40.0,2684446034.5217447,19.191173718313372,1,2024-07-17 17:32:50.227729,,,,,1,22.116992653364942,27.924025090243607,9.056045439268836,62.64069141025793,47.21801151266579,-40.0,-40.0,-40.0,-40.0,-40.0,92.91547813561571,30.49011448752877,18.06743797914238,27.268816557441767,88.92826794033748,82,95.31820811449745,UE21,56.23661195652781,281.28850064349916
2024-07-17T17:33:06.608987Z,19.088653700300664,-73.14726370313066,-40.0,399005786.28749394,95.35556080414808,1,2024-07-17 17:32:50.227775,1,2,,,3,-61.88347881451955,-67.85076398158155,81.06939407886304,71.15958309784509,12.488274768022404,-40.0,-40.0,-40.0,-40.0,-40.0,5337743282.080978,1350918552.2685702,3.9701498126946393,34.355167243888836,30.057534448493886,82,2.600095410783645,UE22,407.66525505825444,322.8058666111772
2024-07-17T17:33:07.347546Z,0.0,-71.74984255361638,-40.0,550454350.7699132,25.812057690102456,1,2024-07-17 17:32:50.227829,,,,,3,48.000260555070085,40.31435782619952,92.61409213472507,36.164755901632255,88.08025104030222,-40.0,-40.0,-40.0,-40.0,-40.0,25.457935182531944,37.2553143265766,1.2610388418375915,88.05974175221472,98.06398244710977,82,25.17119572170349,UE23,934.6559812946631,47.37467387522152
2024-07-17T17:33:08.085061Z,25.04971516578285,-69.60146375297232,-40.0,902732730.0143946,76.13877206365099,0,2024-07-17 17:32:50.227875,4,,,,3,-69.69506809704478,52.99763100541868,28.858052833940132,94.69483313828103,26.8024883108534,-40.0,-40.0,-40.0,-40.0,-40.0,883484133.4242109,42.916484805769805,57.012871261453554,82.63197451146945,88.4512630078053,82,10.296698675787933,UE24,931.2269015840145,502.21471246198115
2024-07-17T17:33:08.820926Z,0.0,-70.23728083107683,-40.0,779789675.8405832,41.99491443444682,1,2024-07-17 17:32:50.227925,,,,,3,62.90256909762964,3.3298922799161645,15.240382017177703,69.32627854371806,34.89507449182677,-40.0,-40.0,-40.0,-40.0,-40.0,33.69117537497577,18.531570389062075,12.723795959599743,52.773147960600625,74.2638041876676,82,47.96889074868475,UE25,866.0390864014246,41.67298551270157
