time,DRB.UEThpDl,RF.serving.RSRP,RF.serving.RSRQ,RF.serving.RSSINR,RRU.PrbUsedDl,Viavi.UE.anomalies,measTimeStampRf,nbCellIdentity_0,nbCellIdentity_1,nbCellIdentity_2,nbCellIdentity_3,nrCellIdentity,rsrp_nb0,rsrp_nb1,rsrp_nb2,rsrp_nb3,rsrp_nb4,rsrq_nb0,rsrq_nb1,rsrq_nb2,rsrq_nb3,rsrq_nb4,rssinr_nb0,rssinr_nb1,rssinr_nb2,rssinr_nb3,rssinr_nb4,step,targetTput,ue-id,x,y
2024-07-17T12:05:41.047766Z,25.13585595739417,-70.92089778684915,-40.0,666217114.9223454,86.301399340941,0,2024-07-17 12:05:08.456856,2,,,,3,-71.0376139007698,28.78408973157543,80.31398479349177,14.41595569280757,4.746149108639935,-40.0,-40.0,-40.0,-40.0,-40.0,648551060.7738472,68.17589741428637,16.95098847846958,23.705503858115243,87.25456292419994,74,22.847370915156475,UE43,740.9253400142087,3.8719481350886324
2024-07-17T12:05:41.806860Z,25.23448588522986,-52.294230712641166,-40.0,48560426542.541595,91.9767822680643,0,2024-07-17 12:05:08.456906,2,,,,3,-70.88711840858228,14.558841940737839,33.96142946704955,95.25756798744024,27.77863180183714,-40.0,-40.0,-40.0,-40.0,-40.0,671419148.9604131,37.22405235803931,61.42937989575278,78.59546303004765,71.27016670869995,74,17.031836871242007,UE44,750.7064234175403,216.81604955075784
2024-07-17T12:05:42.570264Z,25.119282879379202,-62.72184477645577,-40.0,4400693141.402229,58.613494647370175,0,2024-07-17 12:05:08.456956,,,,,1,5.323750715318136,20.022519480857323,99.71772964234293,3.9283746429969475,82.84887740955563,-40.0,-40.0,-40.0,-40.0,-40.0,79.61552627355228,93.18438455629253,87.17214652814462,41.69389961886572,52.207541951053685,74,47.25122104034134,UE45,112.12076329114335,203.02092198296572
2024-07-17T12:05:43.323176Z,25.322777783959975,-72.42791861283087,-40.0,470883749.36749417,2.2030360859917852,0,2024-07-17 12:05:08.457016,,,,,6,40.74394815692677,78.02446265561845,73.7521081662304,51.593815679367,15.746975436697337,-40.0,-40.0,-40.0,-40.0,-40.0,80.24113877776037,86.54306738584486,2.3056708077395838,26.754193985158768,95.314446824846,74,51.5515837544978,UE46,90.85226477242576,985.9091101348495
2024-07-17T12:05:44.067585Z,25.07821059516398,-67.54771486213897,-40.0,1448551959.2424033,46.40874198695103,0,2024-07-17 12:05:08.457153,5,,,,6,-62.326896268851044,77.24569139805843,50.33482843629898,62.76009335296236,52.19647465351087,-40.0,-40.0,-40.0,-40.0,-40.0,4819654838.676535,84.42893595024242,88.10745551775064,75.4310010936922,1.9456239921064742,74,42.75887933693831,UE47,354.13870125344306,912.9051808710167
2024-07-17T12:05:44.806626Z,25.24468802313892,-67.11642278138157,-40.0,1599791135.224719,95.01586610226337,0,2024-07-17 12:05:08.457223,,,,,4,39.343366063647146,41.78651284811222,7.805878613320824,84.38279876896526,93.19261169851166,-40.0,-40.0,-40.0,-40.0,-40.0,72.62854065062884,65.1176313930948,81.85631734318042,21.988040669175643,35.57144572365154,74,64.14107911402732,UE48,944.1539248051732,815.8953347499025
2024-07-17T12:05:45.561022Z,25.542725828585834,-48.57843016880352,-40.0,114251667472.78865,13.60730120054316,1,2024-07-17 12:05:08.457272,2,,,,3,-69.43228862808114,7.466269775439483,85.01184930319585,43.68067645496988,69.95045737523861,-40.0,-40.0,-40.0,-40.0,-40.0,938591682.4108887,2.671890729892393,82.55339751244117,29.452993594660665,78.26627180153524,74,95.54071973959967,UE49,699.5357683122335,262.7568192349825
2024-07-17T12:05:50.145785Z,25.08528174215936,-69.27779042733026,-40.0,972582657.7710667,35.026446092705854,1,2024-07-17 12:05:50.131289,4,,,,3,-69.98738406387305,17.689772655606795,40.50538716258674,10.23226339282352,15.209374703971957,-40.0,-40.0,-40.0,-40.0,-40.0,825975485.1285125,67.60180665463223,38.382279037799506,57.924782694308114,30.90034424472366,75,12.535287085806786,UE0,930.8155272502743,494.8072261893301
2024-07-17T12:05:50.881236Z,25.519735863281618,-68.7252400157956,-40.0,1104540290.9406009,59.14821207986792,1,2024-07-17 12:05:50.131387,,,,,6,73.72281070299088,20.990387534933376,28.780896067263186,3.1101292071048077,49.887393217424076,-40.0,-40.0,-40.0,-40.0,-40.0,22.220958548004567,43.259894311569134,5.7162359253784825,10.262943767821417,14.730333269686518,75,4.770799954409421,UE1,6.350882374048446,620.644142261768
2024-07-17T12:05:51.629069Z,25.431948156095558,-62.97465097985109,-40.0,4151838636.7151394,7.638725594561487,0,2024-07-17 12:05:50.131438,,,,,4,38.23085468994286,19.516079518522425,1.2325855946918707,37.93394640008923,64.46646354127333,-40.0,-40.0,-40.0,-40.0,-40.0,80.92196983042555,58.19740177684193,75.37109519862788,64.73111487534806,55.9084120533652,75,82.88343847889092,UE2,915.1380414445146,653.8679119714517
2024-07-17T12:05:52.367265Z,25.475091415574184,-61.913245287641374,-40.0,5301283566.360638,35.30453334204525,1,2024-07-17 12:05:50.131487,1,2,,,3,-73.9240587194722,-62.3655869153974,42.06629307371256,45.53609922787599,73.65360401116165,-40.0,-40.0,-40.0,-40.0,-40.0,333656578.61346227,4776907949.3383045,25.599149997348384,99.0301693247598,56.35459179172975,75,21.520632130728302,UE3,599.2564682370414,238.929433110895
2024-07-17T12:05:53.119075Z,25.184904885098895,-71.18401262983159,-40.0,627053073.8107862,88.71605331011051,1,2024-07-17 12:05:50.131545,1,2,,,3,-67.1705515047097,-56.21065022386857,50.79597604657537,4.225119020456389,62.38953587383599,-40.0,-40.0,-40.0,-40.0,-40.0,1579975721.997128,19707908701.120216,56.56279954046828,35.19789821090398,12.23460600552129,75,79.04824845828321,UE4,460.62108731660936,215.52931396504871
2024-07-17T12:05:53.860468Z,25.307778724401125,-69.06266818059876,-40.0,1021971409.0341644,95.26726047255659,0,2024-07-17 12:05:50.131603,,,,,3,35.68544651626731,55.28815332497859,84.74717171022327,8.058313183207744,66.86626918599856,-40.0,-40.0,-40.0,-40.0,-40.0,3.555797939817931,76.00206780905954,67.84810521084277,30.642943549510704,81.52768799898263,75,71.53119155217661,UE5,997.4739325835827,213.87043298291562
2024-07-17T12:05:54.640296Z,25.222276175889583,-62.27909156930171,-40.0,4872999952.5353,25.260284795120388,0,2024-07-17 12:05:50.131650,,,,,1,70.48457853883022,39.081476595788416,17.821000398325836,50.9305426302085,52.44375860619737,-40.0,-40.0,-40.0,-40.0,-40.0,95.12880804456898,28.352605774899363,33.634490919626764,80.63701528001579,19.453841156187607,75,24.59202039138307,UE6,92.14103569687832,256.9794871277824
2024-07-17T12:05:55.457006Z,25.21529212300934,-63.09614455998347,-40.0,4037300802.4130144,2.479959441160364,1,2024-07-17 12:05:50.131695,,,,,3,74.52928975638748,20.69265746636095,58.26130926727276,88.85132045356498,21.547675306773836,-40.0,-40.0,-40.0,-40.0,-40.0,8.079974327254778,60.28371906331085,31.429238159880065,22.092668288115217,58.344149111420464,75,21.648351304767292,UE7,866.5213677848653,167.93609724957716
2024-07-17T12:05:56.185713Z,25.066273631460987,-68.0760229928361,-40.0,1282635526.3245258,24.040527553755794,1,2024-07-17 12:05:50.131739,1,,,,6,-67.21388738782042,72.29913553002783,76.13029155976935,31.433368210471574,65.29390217413095,-40.0,-40.0,-40.0,-40.0,-40.0,1564288401.8009222,3.8609266053538804,41.112671691755956,23.43960128414017,42.68315147776699,75,47.53629059060132,UE8,376.13687199656385,489.429123032946
2024-07-17T12:05:56.915026Z,25.361727291293487,-60.24818519096769,-40.0,7778342189.664704,93.17153015129466,1,2024-07-17 12:05:50.131790,,,,,6,11.829265622526405,30.965554889869722,89.29349086068,81.82305576309666,29.608827206777676,-40.0,-40.0,-40.0,-40.0,-40.0,67.65332391791767,13.288974646072575,26.494923492196097,72.64769335453033,46.403038539146344,75,1.3199103683717965,UE9,110.03129503502794,660.978445380034
2024-07-17T12:05:57.655609Z,25.301112124912464,-71.95654277893217,-40.0,524869438.8484441,84.21432620496807,0,2024-07-17 12:05:50.131834,,,,,1,73.59457721379917,30.743291281467144,1.0707432243661839,36.35649519966098,2.181690301626757,-40.0,-40.0,-40.0,-40.0,-40.0,64.65354806478479,30.811128864112032,8.000308347701155,12.183446200138665,27.581405609772585,75,19.56281470712448,UE10,16.530346681446943,93.84690668497285
2024-07-17T12:05:58.399327Z,25.221053554318686,-66.60681225109869,-40.0,1798971731.2719436,81.53551177398005,1,2024-07-17 12:05:50.131880,,,,,6,63.195677185607636,9.226809694884754,48.74975597751021,27.178316759046805,28.707541996332047,-40.0,-40.0,-40.0,-40.0,-40.0,15.320276100908696,83.15894819224665,71.04749645343949,43.06220389594753,81.70573727341207,75,43.52987274989276,UE11,39.03579224820671,771.1928796886341
2024-07-17T12:05:59.146265Z,25.426113530439057,-73.60328879874294,-40.0,359233379.7121208,95.71089496163555,0,2024-07-17 12:05:50.131925,1,,,,6,-49.60792554938027,91.57564848217875,92.30172332489292,21.597788342867243,19.211293861968674,-40.0,-40.0,-40.0,-40.0,-40.0,90139056752.1133,94.86795499428759,11.661376097479577,92.51079145873167,58.627094973311294,75,90.14469901445794,UE12,205.3055329559856,349.28839916650446
2024-07-17T12:05:59.884782Z,0.0,-74.51798975824484,-40.0,291009112.36489624,84.55915820945057,0,2024-07-17 12:05:50.131975,1,2,,,3,-69.04152021821562,-52.63502596046152,6.699679685731366,42.51326848003046,61.830983132772495,-40.0,-40.0,-40.0,-40.0,-40.0,1026960033.2570603,44895516063.15461,67.67057260758698,55.454146284010385,29.704975684103843,75,77.2374119730028,UE13,425.01889973722626,111.93499900054684
2024-07-17T12:06:00.614708Z,25.228856156360827,-56.166551621290964,-40.0,19909043795.575294,25.322713407055012,1,2024-07-17 12:05:50.132089,5,,,,6,-73.08695383643834,29.903658180632497,11.961809368014796,1.0527126068901973,24.520082173688973,-40.0,-40.0,-40.0,-40.0,-40.0,404585375.6029661,30.258480487534637,25.033932989779096,26.480155309159823,86.989187045578,75,27.105025952558513,UE14,200.98353819997146,798.1452565208795
2024-07-17T12:06:01.344826Z,25.2838434690998,-62.00996057959327,-40.0,5184531364.253163,75.02911937001797,0,2024-07-17 12:05:50.132144,5,,,,6,-61.56502401871566,7.23770475762946,85.2557451701744,2.2540950748212225,53.83444860423929,-40.0,-40.0,-40.0,-40.0,-40.0,5743850957.265717,68.84862242928747,46.556952371103264,53.62610421850549,37.188867283522534,75,84.02846781682605,UE15,374.39171390672675,806.4294740609483
2024-07-17T12:06:02.076930Z,25.212139723987413,-65.38373337969034,-40.0,2384142590.7062817,45.41940100578079,0,2024-07-17 12:05:50.132196,4,,,,3,-66.4538655161833,96.80661474748011,42.66648227040498,17.121896314071332,49.71556623783745,-40.0,-40.0,-40.0,-40.0,-40.0,1863455441.476527,98.18274588069663,61.93828173346282,29.62573757542217,67.47461539181532,75,97.40735567689183,UE16,816.5995278758157,494.13620143630965
2024-07-17T12:06:02.850260Z,25.547257348665493,-60.88300079641914,-40.0,6720560335.592904,28.22463411549185,0,2024-07-17 12:05:50.132248,4,,,,5,-67.88575575336135,44.489673133145274,46.63687293345466,40.6307821574389,31.36155832441635,-40.0,-40.0,-40.0,-40.0,-40.0,1340077726.2664783,83.73285384826738,68.38845878749522,91.27703432272737,50.38330961285021,75,17.066048221061397,UE17,632.7812728627005,907.0896612948203
2024-07-17T12:06:03.595981Z,0.0,-74.43693932782021,-40.0,296491079.4868863,5.7249051244814,0,2024-07-17 12:05:50.132299,1,2,,,3,-58.84261431731136,-66.12698732227086,77.0962684629516,42.55172918152873,70.91276764341131,-40.0,-40.0,-40.0,-40.0,-40.0,10750882921.199787,2009124417.7469614,55.18121011041645,13.967780393808791,14.557411431383677,75,50.03685484588952,UE18,377.29118801045456,276.03223376649305
2024-07-17T12:06:04.373843Z,25.508189919370807,-52.43266551620843,-40.0,47036934759.0997,23.80177560257332,0,2024-07-17 12:05:50.132355,2,,,,1,-70.1149661502252,53.64234482538151,6.872630152473928,57.73508173504106,25.66993449929865,-40.0,-40.0,-40.0,-40.0,-40.0,802063861.9337138,12.352607866933443,75.99906725506379,47.39766573060326,23.95637133365994,75,67.71800656134188,UE19,264.3341751615993,218.91518106269274
2024-07-17T12:06:05.104377Z,25.168652938780134,-71.56360036390566,-40.0,574573414.9850209,11.943590306448922,0,2024-07-17 12:05:50.132405,4,5,,,3,-55.535614831801325,-74.53685274735604,94.72273571267174,22.61354262895821,49.533366903324314,-40.0,-40.0,-40.0,-40.0,-40.0,23022054670.413044,289747894.880134,1.6401008683979734,86.38115499830485,8.690314316078119,75,35.96262867461299,UE20,707.6674396433289,606.1858068605495
2024-07-17T12:06:05.847232Z,25.10010341192014,-62.89241994291814,-40.0,4231200153.725613,1.600373064108588,0,2024-07-17 12:05:50.132459,,,,,1,54.534472922765545,78.14539438950176,25.429051354713575,86.43449481756635,40.72115264774209,-40.0,-40.0,-40.0,-40.0,-40.0,80.83631226747782,93.48780546550401,61.83930704762111,78.52177828351752,41.65164859377997,75,21.241195316004145,UE21,84.18885480818308,260.2249748331774
2024-07-17T12:06:06.662956Z,10.772290413557215,-72.81313494482625,-40.0,2.8406971187699246,2.438694583354118,1,2024-07-17 12:05:50.132504,1,2,6,,3,-63.537073823004775,-69.56884262347523,-74.83522604137339,22.706031366411928,48.950869997915504,-40.0,-40.0,-40.0,-40.0,-40.0,3647524198.4832478,909538949.4868373,0.6277560245866247,27.001530349288636,24.093846707243816,75,24.11088959884907,UE22,419.0601404642548,355.8990167571533
2024-07-17T12:06:07.400975Z,25.4289731641426,-69.62679956444859,-40.0,897481711.8386046,9.318215751471527,1,2024-07-17 12:05:50.133206,,,,,3,15.688446710284593,79.0730804940021,42.77691473650366,13.491456202387944,54.24915497671574,-40.0,-40.0,-40.0,-40.0,-40.0,24.259632692298624,69.55056231760729,48.153102932429995,32.41295897883013,48.829034125987945,75,81.40695131778274,UE23,875.7583502878039,58.82321359781416
2024-07-17T12:06:08.163110Z,25.04971516578285,-68.5340357325999,-40.0,1154255601.50113,75.44111036232943,0,2024-07-17 12:05:50.133291,4,,,,3,-71.34858525134774,2.1171129618290143,51.64572821328772,23.09092774705037,14.322426482218972,-40.0,-40.0,-40.0,-40.0,-40.0,603735952.5963082,83.73268441085071,14.802274778438377,23.968933908111424,6.846710496706035,75,12.7282155435363,UE24,939.1001884860498,468.1117601944978
2024-07-17T12:06:08.899567Z,25.31081309339602,-69.58945671305699,-40.0,905231989.3450801,57.34996298199156,1,2024-07-17 12:05:50.133453,2,,,,3,-74.61861984311705,41.323634709597066,74.72197129017647,20.194756408607393,24.545438915389383,-40.0,-40.0,-40.0,-40.0,-40.0,284343679.9830965,69.78778894272453,30.625539099454397,15.458284807368518,8.98142494935017,75,68.8801313402375,UE25,831.0444170709512,41.06215128739666
2024-07-17T12:06:09.645574Z,25.390435489545574,-69.6196561672963,-40.0,898959129.5853659,99.41576830715607,0,2024-07-17 12:05:50.133511,,,,,6,12.70579493468941,87.10967430531225,3.5227006614021787,58.14437009989912,24.116913542010497,-40.0,-40.0,-40.0,-40.0,-40.0,69.7099189054197,25.53267993476248,21.79927215432705,15.938582707598515,29.72542227449234,75,88.00139131625104,UE26,58.05425797098371,892.5315374590836
2024-07-17T12:06:10.389596Z,25.241449312988628,-60.47203205607671,-40.0,7387582748.732304,4.666334006981363,1,2024-07-17 12:05:50.133558,,,,,3,83.05877915032882,90.23893612570424,42.33286868525627,52.19547338362906,32.76179669663094,-40.0,-40.0,-40.0,-40.0,-40.0,26.816433700377374,66.96080794776206,2.8853597730105403,72.78222257074289,67.40017155010226,75,20.534232197275436,UE27,890.7402054359652,255.74937594840057
2024-07-17T12:06:11.166278Z,25.44799722204203,-66.85988044015289,-40.0,1697139416.0608034,98.50562353030574,0,2024-07-17 12:05:50.133603,5,,,,6,-69.24527627703836,11.899309430991382,63.59047613079813,71.29304701110216,50.42207616016138,-40.0,-40.0,-40.0,-40.0,-40.0,979891378.048384,27.145218958071062,16.834657858081236,95.62916652877216,45.193218963368935,75,90.25685163331308,UE28,265.9829641965757,925.8644945437123
2024-07-17T12:06:11.945529Z,25.002544774105413,-62.585461096344815,-40.0,4541083152.890031,48.64964167054201,0,2024-07-17 12:05:50.133655,,,,,6,96.36121964245302,94.68910265450678,28.35980766799582,32.724609552415664,27.631459703499168,-40.0,-40.0,-40.0,-40.0,-40.0,63.32743553768261,76.85604644806034,33.47140965551247,65.24328139412785,6.235091184611673,75,27.357786309015363,UE29,84.47198904132763,739.5090321203529
2024-07-17T12:06:12.675292Z,25.3786229794359,-70.94754805481145,-40.0,662141424.1866767,62.70777182809623,1,2024-07-17 12:05:50.133703,,,,,1,66.57771502069495,74.02695036069824,2.724843553611063,41.0386907502448,86.78329755447808,-40.0,-40.0,-40.0,-40.0,-40.0,35.42063964959258,66.74130156063468,71.23197129156532,33.0675582576009,35.37511488306606,75,12.51460536777052,UE30,127.62615440520263,35.53917220093273
2024-07-17T12:06:13.407266Z,25.214706320170425,-56.925000605350874,-40.0,16718815437.94214,99.59891464146307,0,2024-07-17 12:05:50.133749,1,5,,,6,-71.62964553056663,-74.38838265650499,75.06352994632644,68.50627787835919,38.51554768453206,-40.0,-40.0,-40.0,-40.0,-40.0,565901716.2132937,299824624.4914254,63.67271001388809,87.24284617761899,64.96891144030367,75,49.53240057821283,UE31,307.1053200772113,599.4202493216443
2024-07-17T12:06:14.147032Z,1.0330218535518294,-46.01570460802009,-40.0,206127104774.8346,56.70048442133779,0,2024-07-17 12:05:50.133805,1,5,,,6,-73.71000720069542,-74.5819167913445,96.2029890827521,14.933732638327811,48.98163009263817,-40.0,-40.0,-40.0,-40.0,-40.0,350513576.3254248,286756905.3944848,44.68598016765492,48.526887043210714,14.75414390319857,75,2.016633817005354,UE32,244.56392485600568,649.5537181621022
2024-07-17T12:06:14.884333Z,0.0,-64.91624415176199,-40.0,2655101627.366028,17.51923453397044,1,2024-07-17 12:05:50.134124,4,5,,,6,-71.44191941083089,-65.0611953178315,6.391023927150098,78.62986619241076,96.64311551303628,-40.0,-40.0,-40.0,-40.0,-40.0,590899500.6861323,2567946859.4891768,98.70731932735771,31.338411651510146,36.1808085097713,75,63.46494472893643,UE33,448.93651999677604,701.1438390426963
2024-07-17T12:06:15.628403Z,0.0,-72.38199694493714,-40.0,475889222.69520223,80.22696208356516,0,2024-07-17 12:05:50.134206,1,2,,,3,-65.88335924622433,-56.99469839584876,34.17148593408001,47.8386449521525,17.819837639288075,-40.0,-40.0,-40.0,-40.0,-40.0,2125052380.4939523,16452644905.112413,30.679229727071963,49.12483762402593,13.562502630146035,75,50.574597587438475,UE34,436.9641348952214,208.15971033984903
2024-07-17T12:06:16.399395Z,25.133867297665198,-70.72525828330681,-40.0,696914877.438964,22.04991924239413,1,2024-07-17 12:05:50.134264,4,5,,,6,-66.34844629679449,-61.06401216439812,6.238522454150597,99.00699852852557,36.68643116324309,-40.0,-40.0,-40.0,-40.0,-40.0,1909241801.6440628,6446208487.518138,30.50965539555144,87.20378431200378,50.51213844571934,75,45.948380268760175,UE35,539.3732851970443,742.4203545214635
2024-07-17T12:06:17.134060Z,25.052531143869064,-61.282976977254776,-40.0,6129257488.826746,56.15357238103803,0,2024-07-17 12:05:50.134322,4,,,,5,-69.0717971171943,56.772504229622314,36.18388033059324,88.33542682520282,8.810329531718061,-40.0,-40.0,-40.0,-40.0,-40.0,1019825465.656623,59.95399401429427,64.05237876067697,56.68783868829084,88.53423489156724,75,9.138837784548734,UE36,630.0826407547277,927.7827640360401
2024-07-17T12:06:17.878601Z,25.483445858437513,-64.35639312261357,-40.0,3020412450.546278,18.611456082013984,0,2024-07-17 12:05:50.134373,,,,,4,79.53334380877763,52.949145397006475,37.54183231277661,60.75954671580124,79.18640174680253,-40.0,-40.0,-40.0,-40.0,-40.0,15.579672477235414,98.80745770147094,10.162264402784354,53.01737795822218,2.282451383977486,75,69.8354175918988,UE37,897.5511184494893,816.6813326470538
