time,DRB.UEThpDl,RF.serving.RSRP,RF.serving.RSRQ,RF.serving.RSSINR,RRU.PrbUsedDl,Viavi.UE.anomalies,measTimeStampRf,nbCellIdentity_0,nbCellIdentity_1,nbCellIdentity_2,nbCellIdentity_3,nrCellIdentity,rsrp_nb0,rsrp_nb1,rsrp_nb2,rsrp_nb3,rsrp_nb4,rsrq_nb0,rsrq_nb1,rsrq_nb2,rsrq_nb3,rsrq_nb4,rssinr_nb0,rssinr_nb1,rssinr_nb2,rssinr_nb3,rssinr_nb4,step,targetTput,ue-id,x,y
2024-07-17T07:46:17.555740Z,25.35005228642642,-70.53254799563861,-40.0,728535576.5629541,76.82104147652387,0,2024-07-17 07:45:52.997125,5,6,,,4,-65.47272350394721,-66.20296848039558,96.6150557418863,31.192566119034158,14.106678496083056,-40.0,-40.0,-40.0,-40.0,-40.0,2335786874.5606136,1974279863.7237124,8.37590806676447,81.26698319300777,45.82982443321354,71,94.55546016561185,UE33,466.5954718539547,691.7544077869786
2024-07-17T07:46:18.311996Z,25.3675902079103,-64.37874427814907,-40.0,3004907697.8789687,70.81908925946624,0,2024-07-17 07:45:52.997181,2,3,,,1,-59.21276562451811,-73.11403980705192,23.205559512895043,48.82147440839253,21.358605665802614,-40.0,-40.0,-40.0,-40.0,-40.0,9872542264.404318,402069919.8791531,48.92500899358359,20.98293665827429,68.39813796919444,71,90.29990177877946,UE34,418.29252636527735,215.32706933075502
2024-07-17T07:46:19.053478Z,25.133867297665198,-69.83562874882786,-40.0,855347694.6480854,58.24412730900012,1,2024-07-17 07:45:52.997237,4,5,,,6,-67.65930293874206,-59.73002512755107,25.725519835478497,73.31986118523498,9.216581157496599,-40.0,-40.0,-40.0,-40.0,-40.0,1411806802.7729218,8764013771.5014,20.260619319863554,33.47133189423923,80.28008992104314,71,21.45001034994973,UE35,521.1023760441925,750.5550873829797
2024-07-17T07:46:19.807314Z,25.052531143869064,-59.086750470572426,-40.0,10163201051.881948,72.02315308558464,0,2024-07-17 07:45:52.997293,4,,,,5,-69.42784492544101,24.59221037534162,24.859090092919562,45.01484769156974,95.25513196709173,-40.0,-40.0,-40.0,-40.0,-40.0,939552541.2365011,24.024753839588286,13.912443293308776,61.43632423952194,68.66235516491204,71,95.45961935552809,UE36,610.5196887400514,923.6245302196849
2024-07-17T07:46:20.543062Z,25.483445858437513,-64.9757139027555,-40.0,2618992011.933584,44.95235411018019,1,2024-07-17 07:45:52.997345,,,,,4,85.12976997899386,53.28087185390694,29.448124601784837,43.76422513240452,72.18293406374315,-40.0,-40.0,-40.0,-40.0,-40.0,30.15698578603119,74.17260730869351,32.44945677420799,37.7721359542676,25.954858812604922,71,49.76041736113039,UE37,914.6944644635317,806.3805711488526
2024-07-17T07:46:21.278378Z,25.27191306094073,-73.57506290479677,-40.0,361575731.5911556,35.56615780361921,0,2024-07-17 07:45:52.997390,4,,,,5,-46.117623320076376,10.409465958897698,46.04406428379502,76.10666947363423,71.18599997593736,-40.0,-40.0,-40.0,-40.0,-40.0,201346104716.5209,34.343285998557995,22.766252098777187,85.69935596073998,97.33652392899644,71,45.100090291743996,UE38,786.1855221175855,734.4596741461957
2024-07-17T07:46:22.008233Z,25.11655283221313,-70.4570049162761,-40.0,741318899.6743847,95.5546391490913,1,2024-07-17 07:45:52.997439,3,4,,,2,-58.71764856892315,-74.57989262473826,31.727698060573303,78.74422306053341,87.71396256235523,-40.0,-40.0,-40.0,-40.0,-40.0,11064727105.499592,286890588.6587877,53.07108252692936,72.45183512852502,9.71418582365172,71,42.10915312836686,UE39,629.0837231995708,350.116683841136
2024-07-17T07:46:22.753077Z,25.328943542667428,-71.26071453290717,-40.0,616075744.8629224,80.82451053265179,1,2024-07-17 07:45:52.997493,1,,,,6,-54.91618176595523,67.1083407306405,85.53232101173714,54.35749029644826,78.93244989404936,-40.0,-40.0,-40.0,-40.0,-40.0,26551397678.107407,23.239787482288733,65.36177632959894,24.992847816080722,23.95494869896989,71,13.38322308015927,UE40,235.13914082648657,397.3798730071418
2024-07-17T07:46:23.488755Z,25.062639433823723,-64.19473863367989,-40.0,3134957811.4873657,90.92668258098612,1,2024-07-17 07:45:52.997543,4,,,,3,-73.292445838571,6.474669003706174,48.29920774472094,33.066435115841394,11.257836902920634,-40.0,-40.0,-40.0,-40.0,-40.0,385887739.43068284,5.190982034010148,76.09776115135364,1.7282733091330025,47.43670520918948,71,37.11845328995433,UE41,910.8537063618692,400.3240111385458
2024-07-17T07:46:24.214586Z,25.526555490949264,-72.34911124921419,-40.0,479506434.2941659,66.45037021279116,1,2024-07-17 07:45:52.997592,4,,,,3,-60.30574888452756,12.353626136411695,32.882436798445184,5.920444438988236,40.97277834153788,-40.0,-40.0,-40.0,-40.0,-40.0,7675924168.468616,12.686234952173907,58.17818498680718,88.35401380400691,74.25886235572617,71,66.18918837792951,UE42,858.6890884009729,606.8429307821119
2024-07-17T07:46:24.948566Z,25.13585595739417,-70.7387361913274,-40.0,694755422.2740874,15.195387023792382,0,2024-07-17 07:45:52.997641,2,,,,3,-71.45487787227498,77.05985923140766,79.5526111428922,91.41903569985519,66.54683672084208,-40.0,-40.0,-40.0,-40.0,-40.0,589139004.8970679,20.488057188949444,28.877057067534476,85.54562962573614,4.880378196401368,71,33.52983056899623,UE43,750.9622991095916,7.275224247072282
2024-07-17T07:46:25.692252Z,25.23448588522986,-53.543384273081756,-40.0,36422280674.51083,67.92104193495783,1,2024-07-17 07:45:52.997690,2,,,,3,-71.4665491454212,66.29433484384835,62.902641414899584,44.569277607865025,55.28078814727677,-40.0,-40.0,-40.0,-40.0,-40.0,587557872.3968894,11.443595799885314,14.234497337055256,25.326425491982743,93.31588416936097,71,4.835211369915511,UE44,764.071521280366,210.00619205466464
2024-07-17T07:46:26.422859Z,25.119282879379202,-63.977948486307454,-40.0,3295419562.3997316,53.89528882525247,1,2024-07-17 07:45:52.997756,,,,,1,24.339210827468687,16.070268998559,45.55107422538416,68.39559399537406,8.45141806357711,-40.0,-40.0,-40.0,-40.0,-40.0,9.88005460084357,55.713271722681654,71.91355970182636,87.25431353779125,71.72795843514372,71,83.0747718652506,UE45,101.33066628606359,192.60104642608079
2024-07-17T07:46:27.148994Z,25.322777783959975,-71.96550157675375,-40.0,523787833.4462753,94.3236818657785,0,2024-07-17 07:45:52.997803,,,,,6,46.749947929593,44.094915903650765,54.76337651839152,82.34675436811317,65.68839097466318,-40.0,-40.0,-40.0,-40.0,-40.0,99.94167072186166,53.035136866982846,28.563090208492326,51.34633425624897,78.24004349489705,71,74.94234171117483,UE46,85.96874245556842,971.7263315008597
2024-07-17T07:46:27.885001Z,25.07821059516398,-67.4934970055318,-40.0,1466749211.8687093,16.58005905439721,1,2024-07-17 07:45:52.997850,5,,,,6,-63.723378858970335,20.948448379657723,75.62331923064495,78.10239962419755,91.44219595618627,-40.0,-40.0,-40.0,-40.0,-40.0,3494360264.262447,59.42954246545533,83.08361611163144,73.77612412077717,77.76566431418122,71,33.42851156559139,UE47,340.13499485598504,918.2807001141962
2024-07-17T07:46:28.619220Z,25.24468802313892,-67.82009568995086,-40.0,1360492008.497258,10.509522180599886,0,2024-07-17 07:45:52.997899,,,,,4,69.24271878304954,15.593616346167163,84.57840871961656,82.84911863773047,30.424103578099178,-40.0,-40.0,-40.0,-40.0,-40.0,64.88896529999474,71.98196203010126,56.03115820340411,78.77245983090182,16.602553018905795,71,81.23901110453005,UE48,947.7827532391683,830.4497706440426
2024-07-17T07:46:29.348617Z,25.542725828585834,-50.30115545636363,-40.0,76840471035.96844,91.90343689929765,0,2024-07-17 07:45:52.997946,2,,,,3,-68.98729309305409,41.34361800350654,6.375380418309684,53.911479719270105,17.508408860860634,-40.0,-40.0,-40.0,-40.0,-40.0,1039863309.3333095,64.8791393996139,40.72597190063021,45.46012550306303,24.535777454274204,71,11.627455087599994,UE49,700.8431044534483,247.81389876360635
2024-07-17T07:46:33.593443Z,25.08528174215936,-69.06176520264515,-40.0,1022183917.742439,3.5284740354554485,1,2024-07-17 07:46:33.580371,4,,,,3,-70.78335532865289,74.93573863288701,12.505481229897155,81.01260827793396,61.68865185038013,-40.0,-40.0,-40.0,-40.0,-40.0,687654091.2720034,90.49619097697888,21.387191333473087,1.6212949092421614,21.693120072293365,72,1.156817001522311,UE0,938.5410983739251,481.94971667879844
2024-07-17T07:46:34.320524Z,25.519735863281618,-67.93837782833069,-40.0,1323938407.5010436,58.23556810305538,1,2024-07-17 07:46:33.580461,,,,,6,41.421889378935255,84.65665837653206,59.250331754337914,90.06968121395026,66.91165015185771,-40.0,-40.0,-40.0,-40.0,-40.0,83.56227454513272,98.85660095701876,38.54871824047041,30.291386439200856,92.93327852504385,72,36.07365640429045,UE1,16.580857774985926,631.6144477860556
2024-07-17T07:46:35.053102Z,25.431948156095558,-62.81269992067109,-40.0,4309586201.5483055,68.26439575255692,0,2024-07-17 07:46:33.580593,,,,,4,87.54058877845317,61.85424335373354,19.79590533291375,39.7596189408499,8.099584974757907,-40.0,-40.0,-40.0,-40.0,-40.0,13.410052911955622,59.81983442249524,40.82857379193378,12.694507827329698,59.987579590124824,72,45.52155110844308,UE2,916.7059683935295,668.7857404019759
2024-07-17T07:46:35.794133Z,25.475091415574184,-61.834250392125256,-40.0,5398592224.699971,66.4795603799845,1,2024-07-17 07:46:33.580686,1,2,,,3,-74.3222019095335,-61.90106237731271,78.79858829408727,64.98276074511742,40.560606015221126,-40.0,-40.0,-40.0,-40.0,-40.0,304428545.7925942,5316175704.619537,17.445359405025705,4.919190757623535,81.97022361053368,72,96.91582086014353,UE3,606.2985416788297,225.6852192180111
2024-07-17T07:46:36.529775Z,25.053447341730546,-66.45842460640031,-40.0,1861500269.5495267,97.664884220986,0,2024-07-17 07:46:33.580749,2,3,,,1,-54.89405287735602,-72.83615503472745,2.3544818200757645,47.15371440860172,98.81566121266896,-40.0,-40.0,-40.0,-40.0,-40.0,26687031997.639515,428637398.6683425,84.34286254339295,87.9543369563107,96.951224120291,72,75.86886017417203,UE4,433.85586306225485,185.8035209459529
2024-07-17T07:46:37.274672Z,25.307778724401125,-68.70240669032792,-40.0,1110362778.7086952,70.12065012400204,0,2024-07-17 07:46:33.580807,,,,,3,90.27313538175142,74.42023919869479,97.12803474435628,64.06205179988433,14.581085146008332,-40.0,-40.0,-40.0,-40.0,-40.0,17.70611877996966,10.32683462849053,27.35284984117951,59.36655715913641,21.069999810513217,72,78.44531761586464,UE5,986.8673308657844,203.2638312651174
2024-07-17T07:46:38.021071Z,25.222276175889583,-63.099719804009254,-40.0,4033978541.5016394,32.440780559068344,0,2024-07-17 07:46:33.580853,,,,,1,33.453176275925905,79.51525682693162,40.84272643233073,7.462868390074071,32.742830001774095,-40.0,-40.0,-40.0,-40.0,-40.0,75.06685224055644,92.24895897467636,85.27740023378637,58.928623635098305,20.460339391186398,72,26.997388189534668,UE6,86.76551645369882,242.97578073032437
2024-07-17T07:46:38.769234Z,25.21529212300934,-64.2022088948727,-40.0,3129570033.187042,1.2906052684288194,1,2024-07-17 07:46:33.580899,,,,,3,78.7239316603326,74.67505355789677,23.889850476992606,43.61457763694205,66.0984155727052,-40.0,-40.0,-40.0,-40.0,-40.0,81.17859814284603,47.123836941580386,16.884906614126557,48.09990359645422,38.334562851111144,72,59.234538158328604,UE7,870.4036534614031,153.44720985524117
2024-07-17T07:46:39.520673Z,25.330224278521932,-67.73532326766139,-40.0,1387309107.3214753,9.431744944295561,1,2024-07-17 07:46:33.580944,1,,,,6,-68.17494927954827,3.0971688073519608,79.06058920319053,84.05778943769612,18.329297706450497,-40.0,-40.0,-40.0,-40.0,-40.0,1253749105.3547127,53.8450869839661,64.43716900398246,4.914312346459658,17.773973901651875,72,59.0478994689665,UE8,384.95365078095097,501.56437794857027
2024-07-17T07:46:40.288112Z,25.361727291293487,-61.69737599567779,-40.0,5571446499.56567,6.329765745456513,0,2024-07-17 07:46:33.580996,,,,,6,1.7633871835362078,65.42605321998501,2.9629291220545477,14.821887299760919,86.92222998061493,-40.0,-40.0,-40.0,-40.0,-40.0,3.306125456252119,15.213046672440749,28.252419087007276,59.71432024054956,8.89116496863824,72,52.26642082002569,UE9,95.41574406324939,657.6041795648761
2024-07-17T07:46:41.049873Z,25.301112124912464,-72.66442217637183,-40.0,445926566.31134796,98.82490952709236,0,2024-07-17 07:46:33.581041,,,,,1,92.30384208227221,58.01425916429845,63.96539032443768,31.04746655159673,65.78210210401983,-40.0,-40.0,-40.0,-40.0,-40.0,16.552880186239044,18.576211308100255,25.00799960151718,86.68353502285025,50.67348435021215,72,57.888734193094045,UE10,6.689461246589333,82.52626298163128
2024-07-17T07:46:41.790474Z,25.221053554318686,-67.27137485447331,-40.0,1543718392.7878423,91.11133133027138,0,2024-07-17 07:46:33.581088,,,,,6,79.84413715034572,86.60792157792675,68.2674956333153,48.77841171192787,52.33682537184173,-40.0,-40.0,-40.0,-40.0,-40.0,64.70258201528567,23.60312088036643,12.462426927960575,3.3444552804844268,2.64231427140163,72,91.02112202839024,UE11,33.41669334696803,785.1006375071358
2024-07-17T07:46:42.532909Z,25.362524682915797,-52.04240667960053,-40.0,51459421085.34551,20.090459043955704,0,2024-07-17 07:46:33.581132,6,,,,1,-73.48490283871868,23.114063169090517,39.14435497679486,18.14709023174546,16.377076592114555,-40.0,-40.0,-40.0,-40.0,-40.0,369160546.47510165,88.65090349176067,81.41590618078585,95.27833345763356,28.959406736502906,72,86.82433617037859,UE12,191.12275432199584,354.17192148336176
2024-07-17T07:46:43.266057Z,25.448434847566606,-68.24140622187346,-40.0,1234709932.7746122,53.11999858914045,1,2024-07-17 07:46:33.581182,2,3,,,1,-54.82982049970353,-74.909946123138,72.40293360141763,45.54973112414058,75.12020791399452,-40.0,-40.0,-40.0,-40.0,-40.0,27084667854.99858,265895478.17236382,84.54983896874556,89.7144318013636,99.14031893470487,72,6.368286591098728,UE13,410.9235104254376,117.06530115043188
2024-07-17T07:46:44.010886Z,25.155436354009904,-72.49060621003326,-40.0,464135666.52358514,6.2035459143441,1,2024-07-17 07:46:33.581238,6,,,,5,-57.05598924775384,77.79607038209161,42.56730893293243,38.25915334701525,43.724839420529676,-40.0,-40.0,-40.0,-40.0,-40.0,16222083753.603163,16.066535261735527,89.53390053176471,33.17502944651451,57.85650267711242,72,48.903766742455,UE14,210.42334406571905,809.802445942734
2024-07-17T07:46:44.738293Z,25.616213089249264,-74.81059201589689,-40.0,272048516.80197036,40.55807759550995,0,2024-07-17 07:46:33.581288,5,6,,,4,-60.20662779015103,-63.00569322446573,98.77758135573954,93.92374182037334,41.112476308363526,-40.0,-40.0,-40.0,-40.0,-40.0,7853129968.952167,4122268176.4812055,45.81123611216697,25.862704753088675,94.59428619045208,72,71.17647333484449,UE15,389.38257631201327,805.9059816104109
2024-07-17T07:46:45.472286Z,25.212139723987413,-64.62502313306464,-40.0,2839247491.639952,25.72887625460842,0,2024-07-17 07:46:33.581344,4,,,,3,-67.45088000751605,71.50558230911737,29.021267023077183,92.28331180331716,43.598301907127365,-40.0,-40.0,-40.0,-40.0,-40.0,1481213164.7694368,70.20120246580146,75.14409246671333,61.352498659406294,82.59778457322247,72,29.537348413552035,UE16,823.409385371909,480.77110357348414
2024-07-17T07:46:46.201820Z,25.547257348665493,-60.45157991716883,-40.0,7422454984.252456,38.46464411157296,1,2024-07-17 07:46:33.581395,4,,,,5,-68.80720315122224,50.1687601310541,31.190711080671413,94.09912292575666,85.06839322364762,-40.0,-40.0,-40.0,-40.0,-40.0,1083890098.4976106,13.724276801478908,74.57156230557703,75.78672561931776,92.54076266411282,72,70.76137189183623,UE17,624.8324838992025,919.8103827371668
2024-07-17T07:46:46.941040Z,25.06952295067094,-65.10845069432344,-40.0,2540156617.9020157,66.63038298880205,0,2024-07-17 07:46:33.581448,1,3,,,2,-59.48060583166588,-74.39244300571968,12.383202017773066,25.670711682566335,37.8488756220619,-40.0,-40.0,-40.0,-40.0,-40.0,9282073026.846554,299544440.4646476,93.55697665154304,98.47294664258372,90.17808278754688,72,83.98481250819394,UE18,379.637704986058,261.21690865756597
2024-07-17T07:46:47.679997Z,25.508189919370807,-54.44703127131592,-40.0,29580290648.462658,37.6002686922703,0,2024-07-17 07:46:33.581553,2,,,,1,-70.16104722157391,60.95715259605623,61.379257958403585,61.242457039676715,11.764357692902829,-40.0,-40.0,-40.0,-40.0,-40.0,793598506.6654658,19.642337387295047,56.123532155060744,20.837674856092335,45.7342575014514,72,63.361684922254575,UE19,258.47320823426014,205.10760826090615
2024-07-17T07:46:48.426497Z,25.303680868066138,-73.87511182012516,-40.0,337438305.9246555,12.583613274885364,0,2024-07-17 07:46:33.581668,3,4,,,5,-72.25924398252552,-54.17006000060144,83.23440128906871,42.28824281156066,52.95839154278561,-40.0,-40.0,-40.0,-40.0,-40.0,489532089.67743427,31528228109.02835,90.28436720503241,74.79888114784762,1.4052890841373507,72,98.60977934313169,UE20,701.8064727159897,619.9933796623361
2024-07-17T07:46:49.173114Z,25.10010341192014,-62.075737840059475,-40.0,5106599284.810426,78.62355562800538,0,2024-07-17 07:46:33.581769,,,,,1,56.877368151641434,32.95332969214678,37.73282018351999,11.52940048806526,34.935214418192444,-40.0,-40.0,-40.0,-40.0,-40.0,73.93477676776955,61.359719275668596,42.15073858815211,14.322535673159939,88.50729634692648,72,7.430321296617974,UE21,96.16838745889248,251.19774948589665
2024-07-17T07:46:49.919245Z,25.02911228899363,-74.41598537197004,-40.0,1.5500865121268437,91.53669524625569,1,2024-07-17 07:46:33.581820,1,2,3,,6,-64.31022317251552,-70.28793936315384,-72.71670771761437,16.954883637405466,4.301919624005893,-40.0,-40.0,-40.0,-40.0,-40.0,3052693815.395438,770746618.0478976,1.687310079840922,78.62953351742443,35.64414968287595,72,65.43927075014992,UE22,423.9436627811121,370.08179539114303
2024-07-17T07:46:50.667994Z,25.44540649601871,-69.1132088791869,-40.0,1010147227.4372118,26.34000520126892,0,2024-07-17 07:46:33.581889,,,,,3,61.743531538521864,97.14694517303437,16.343309583730097,12.184387301983193,17.512715641328285,-40.0,-40.0,-40.0,-40.0,-40.0,37.34421681953974,72.01983778422385,74.87071378844315,74.21684034423637,9.099642140200045,72,85.56176111617208,UE23,861.0339425360891,61.68534852846232
2024-07-17T07:46:51.395328Z,25.04971516578285,-68.12057830894562,-40.0,1269543929.5170927,45.33658600035021,1,2024-07-17 07:46:33.581937,4,,,,3,-72.01908638280483,22.100784926779344,84.46884886578187,64.38136386816339,30.07446917582289,-40.0,-40.0,-40.0,-40.0,-40.0,517364857.8385056,20.533217295270802,58.08859502044082,2.0219154848269887,80.10383021378811,72,98.43380196339433,UE24,942.4744543012077,453.4962092227192
2024-07-17T07:46:52.130158Z,25.093743253869093,-73.96222000437294,-40.0,330737594.69155437,38.45327466685989,0,2024-07-17 07:46:33.581988,3,,,,2,-69.37375511084332,64.57775000989285,67.00232893895785,49.2573241694019,24.08464663223742,-40.0,-40.0,-40.0,-40.0,-40.0,951327504.2258011,4.745785622922634,46.229551311727164,21.478841202967722,9.41816487454512,72,27.1020283682005,UE25,816.0467016436055,40.80036519083741
2024-07-17T07:46:52.874909Z,25.42003560063675,-69.3538751096531,-40.0,955692225.6164047,92.81927364391056,1,2024-07-17 07:46:33.582040,,,,,6,77.0486791624456,26.59076888626634,76.92111730343981,94.94646997366497,8.803729292472472,-40.0,-40.0,-40.0,-40.0,-40.0,31.262105984780206,34.6756545582927,80.86050421185402,74.00123301914833,55.30158498488575,72,75.591364900254,UE26,71.64887477653346,898.870811385194
2024-07-17T07:46:53.612913Z,25.241449312988628,-58.97532139569762,-40.0,10427337355.980314,57.550136863870364,0,2024-07-17 07:46:33.582086,,,,,3,81.5694118006852,46.18052342588066,29.187130165350652,91.37468880811926,97.89976938401666,-40.0,-40.0,-40.0,-40.0,-40.0,79.25214830759614,64.13087999340061,39.20041955237377,40.251186410326916,65.96043829956538,72,67.64349990618514,UE27,878.3046418476397,264.1372695004618
